Codice_IPA,Denominazione_ente,Codice_fiscale_ente,Codice_uni_uo,Codice_uni_aoo,Codice_uni_uo_padre,Descrizione_uo,Data_istituzione,Nome_responsabile,Cognome_responsabile,Mail_responsabile,Telefono_responsabile,Codice_comune_ISTAT,Codice_catastale_comune,CAP,Indirizzo,Telefono,Fax,Mail1,Tipo_Mail1,Mail2,Tipo_Mail2,Mail3,Tipo_Mail3,Data_aggiornamento,Url,_check_value,_contains_text,validation_status
m_dg,Ministero della Giustizia,80184430587.0,E665OH,ACF330F,6KTWW2,"Casa Circondariale Potenza ""Antonio Santoro""",2013-12-23,Paolo,Pastena,paolo.pastena@giustizia.it,0971471017,76063.0,G942,85100.0,Via Appia 175,0971471017,,cc.potenza@giustizia.it,Altro,prot.cc.potenza@giustiziacert.it,Pec,,,2023-12-07,,"casa circondariale potenza ""antonio santoro""",False,violating
m_dg,Ministero della Giustizia,80184430587.0,DS9CL3,A8D3949,HNIB8Z,Tribunale per i Minorenni di Venezia - SPESE DI GIUSTIZIA,2014-08-04,Maria Teresa,Rossi,,,27042.0,L736,30173.0,Piazzale Carlo Alberto dalla Chiesa snc,0415066101,,prot.tribmin.venezia@giustiziacert.it,Pec,tribmin.venezia@giustizia.it,Altro,,,2021-07-15,,tribunale per i minorenni di venezia - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E87PGQ,A4A602E,I5DNC0,Ufficio I,2013-12-23,Non,Disponibile,,,58091.0,H501,186.0,Via arenula 70,,,prot.dag@giustiziacert.it,Pec,,,,,2024-10-18,,ufficio i,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E45TNB,ACEC6D6,X3A9C4,Giudice di Pace di Pontremoli - SPESE DI GIUSTIZIA,2014-08-27,Fabrizio,Corvi,fabrizio.corvi@giustizia.it,0187432642,45014.0,G870,54027.0,"Piazza della Repubblica, snc",0187432642,,gdp.pontremoli@giustizia.it,Altro,gdp.pontremoli@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di pontremoli - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,DS8B97,ACC9E5F,GINSJM,"Ufficio IX - Programmazione e acquisizione beni, servizi e lavori",2013-12-23,Paola,Russillo,paola.russillo@giustizia.it,,58091.0,H501,193.0,"Via Crescenzio, 17/C",0668620201,,governance.dgsia@giustizia.it,Altro,prot.dgsia.ddsc@giustiziacert.it,Pec,risorse.dgsia@giustizia.it,Altro,2023-06-27,,"ufficio ix - programmazione e acquisizione beni, servizi e lavori",False,violating
m_dg,Ministero della Giustizia,80184430587.0,E87P1N,A06C14B,OUYE0Q,Procura della Repubblica presso il Tribunale Ordinario di Perugia - SPESE DI GIUSTIZIA,2014-08-01,Raffaele,Cantone,procura.perugia@giustizia.it,0755405071,54039.0,G478,6121.0,Via Fiorenzo di Lorenzo 22,0755405071,,procura.perugia@giustizia.it,Altro,,,,,2021-08-11,,procura della repubblica presso il tribunale ordinario di perugia - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,ER0IRG,AC7C885,,Corte di appello di Lecce - Sezione distaccata di Taranto - SPESE DI GIUSTIZIA,2014-07-30,Pietro,Genoviva,dirigente.ca.taranto@giustiziacert.it,,73027.0,L049,74123.0,"Via Giuseppe Impastato, 1/C",0997343644,,ca.taranto@giustizia.it,Altro,,,,,2021-12-20,,corte di appello di lecce - sezione distaccata di taranto - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EA9F3S,A7675EF,MR21OF,Procura della Repubblica presso il Tribunale Ordinario di Verona,2013-12-23,Angela,Barbaglio,,0458085599,23091.0,L781,37122.0,"Via dello Zappatore, 1",0458085599,,procura.verona@giustizia.it,Altro,prot.procura.verona@giustiziacert.it,Pec,,,2023-06-27,,procura della repubblica presso il tribunale ordinario di verona,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EEZFQD,AC8FD22,RUPVJU,Giudice di Pace di Isili - SPESE DI GIUSTIZIA,2014-08-27,Bianca Maria,Rubiu,biancamaria.rubiu@giustizia.it,0782802063,111036.0,E336,8033.0,"Piazza San Giuseppe, snc",0782802063,,gdp.isili@giustizia.it,Altro,gdp.isili@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di isili - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E7MACE,A900509,3DQDEJ,Procura della Repubblica presso il Tribunale Ordinario di Terni,2013-12-23,Alberto,Liguori,alberto.liguori@giustizia.it,07443981,55032.0,L117,5100.0,"Via del Teatro Romano, 13",07443981,,procura.terni@giustizia.it,Altro,prot.procura.terni@giustiziacert.it,Pec,,,2023-06-27,,procura della repubblica presso il tribunale ordinario di terni,False,violating
m_dg,Ministero della Giustizia,80184430587.0,ECSCBB,ADF9797,L4UB1S,Giudice di Pace di Tione di Trento - SPESE DI GIUSTIZIA,2013-12-23,Luciano,Spina,gdp.tioneditrento@giustizia.it,0461200111,22199.0,L174,38079.0,"Viale Monsignor Donato Perli, 2",0465324990,,gdp.tioneditrento@giustizia.it,Altro,gdp.tioneditrento@giustiziacert.it,Pec,prot.gdp.tioneditrento@giustiziacert.it,Pec,2023-08-08,,giudice di pace di tione di trento - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,DZ0IMM,ABF908C,JTPQKZ,Centro per la Giustizia Minorile per la Calabria - CATANZARO,2013-12-23,Valeria,Cavalletti,valeria.cavalletti@giustizia.it,,79023.0,C352,88100.0,"Via Paglia, 47",0961517311,,cgm.catanzaro.dgm@giustizia.it,Altro,cgm.catanzaro.dgm@giustiziacert.it,Pec,,,2024-01-16,,centro per la giustizia minorile per la calabria - catanzaro,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EF7EIQ,A776869,2S8131,Procura della Repubblica presso il Tribunale Ordinario di Savona,2013-12-23,Ubaldo,Pelosi,ubaldo.pelosi@giustizia.it,0198316248,9056.0,I480,17100.0,"Piazza Giuseppe Barile, 1",01983161,,civile.procura.savona@giustiziacert.it,Pec,penale.procura.savona@giustiziacert.it,Pec,procura.savona@giustizia.it,Altro,2021-07-15,,procura della repubblica presso il tribunale ordinario di savona,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E90H2C,AC8F785,,Procura Generale della Repubblica presso la Corte di appello di Firenze,2013-12-23,Marcello,Viola,marcello.viola@giustizia.it,0557335801,48017.0,D612,50127.0,"Viale Alessandro Guidoni, 61",05579941,,pg.firenze@giustizia.it,Altro,prot.pg.firenze@giustizia.it,Altro,prot.pg.firenze@giustiziacert.it,Pec,2023-06-27,,procura generale della repubblica presso la corte di appello di firenze,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E2REH7,A68E84E,HJFL02,Giudice di Pace di Monza,2013-12-23,Mario,Bruno,mario.bruno@giustizia.it,039323165,108033.0,F704,20900.0,"Via Gerolamo Borgazzi, 27",039212241,,gdp.monza@giustizia.it,Altro,gdp.monza@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di monza,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E93RL2,ADE45A5,X5UM92,Casa Reclusione Chiavari,2013-12-23,Darlene,Perna,darlene.perna@giustizia.it,0185324691,10015.0,C621,16043.0,"Via al Gasometro, 2",0185324691,,cc.chiavari@giustizia.it,Altro,cc.chiavari@giustiziacert.it,Pec,,,2023-12-07,,casa reclusione chiavari,False,violating
m_dg,Ministero della Giustizia,80184430587.0,DZ6W6L,A1740E7,D6EJF8,Tribunale Ordinario di Piacenza - SPESE DI GIUSTIZIA,2014-08-13,Stefano,Magnani,stefano.magnani@giustizia.it,0523342299,33032.0,G535,29121.0,"Via del Consiglio, 12",0523342299,,tribunale.piacenza@giustizia.it,Altro,,,,,2021-07-15,,tribunale ordinario di piacenza - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EN3GQA,A6A7CFF,EGDCB8,Tribunale Ordinario di Santa Maria Capua Vetere,2013-12-23,Gabriella Maria,Casella,prot.tribunale.santamariacapuavetere@giustizia.it,0823792111,61083.0,I234,81055.0,"Via Giuseppe Bonaparte, 19",0823792111,,prot.tribunale.santamariacapuavetere@giustiziacert.it,Pec,tribunale.santamariacapuavetere@giustizia.it,Altro,,,2023-06-27,,tribunale ordinario di santa maria capua vetere,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EJ044Y,A8FC08A,DJDFFG,"Casa Reclusione Laureana di Borrello ""Luigi Daga""",2014-05-23,Caterina,Arrotta,caterina.arrotta@giustizia.it,0966901379,80042.0,E479,89023.0,Viale Paolo Quattrone 7,0966901379,,cc.laureanadiborrello@giustizia.it,Altro,cc.laureanadiborrello@giustiziacert.it,Pec,,,2021-07-15,,"casa reclusione laureana di borrello ""luigi daga""",False,violating
m_dg,Ministero della Giustizia,80184430587.0,DR6BS7,A28C932,23C8OR,Tribunale di Sorveglianza di Genova,2013-12-23,Renato Alberto,Villa,renatoalberto.villa@giustizia.it,0105692100,10025.0,D969,16121.0,"Via XII Ottobre, 3/3",0105692115,,cancelleria.tribsorv.genova@giustizia.it,Altro,tribsorv.genova@giustizia.it,Altro,uffsorv.genova@giustizia.it,Altro,2021-07-15,,tribunale di sorveglianza di genova,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E8XPM9,A0E3B42,Q77JWS,Giudice di Pace di Montoro Superiore - SPESE DI GIUSTIZIA,2014-09-29,Nn,Dd,,,64121.0,M330,83025.0,Piazza IV Novembre,0825523047,,gdp.montorosuperiore@giustizia.it,Altro,,,,,2021-07-15,,giudice di pace di montoro superiore - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EEB198,AN39ZNJ,FOD90E,Istituto Penale per Minorenni con annesso Centro di Prima Accoglienza- Potenza,2013-12-23,Angela,Telesca,angela.telesca@giustizia.it,,76063.0,G942,85100.0,"Via S. Vincenzo De Paoli, 11",097153987,,ipm.potenza.dgm@giustizia.it,Altro,prot.ipm.potenza@giustiziacert.it,Pec,,,2023-02-28,,istituto penale per minorenni con annesso centro di prima accoglienza- potenza,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EN91IB,A22F734,3CANSE,Tribunale per i Minorenni di Trieste,2013-12-23,Alessandra,Bottan Griselli,,,32006.0,L424,34133.0,"Via Coroneo, 20",0407792111,,prot.tribmin.trieste@giustiziacert.it,Pec,tribmin.trieste@giustizia.it,Altro,,,2023-06-27,,tribunale per i minorenni di trieste,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EN7PIL,A32E6EE,E6JSJ3,Provveditorato Regionale Puglia,2013-12-23,Liberato Gerardo,Guerriero,liberato.guerriero@giustizia.it,0805041010,72006.0,A662,70125.0,Corso Alcide De Gasperi 309,0805041020,,pr.bari@giustizia.it,Altro,prot.pr.bari@giustiziacert.it,Pec,,,2024-11-22,,provveditorato regionale puglia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,DR41OO,A1DC8D0,Z0RPXA,Giudice di Pace di Varallo - SPESE DI GIUSTIZIA,2014-08-25,Marina,Abrami,gdp.varallo@giustizia.it,016352412,2156.0,L669,13019.0,"Corso Roma, 33",016352412,,gdp.varallo@giustizia.it,Altro,,,,,2021-07-15,,giudice di pace di varallo - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,DT7UI4,A46DB84,M99942,Procura della Repubblica presso il Tribunale di Pisa - SPESE DI GIUSTIZIA,2014-08-01,Arianna,Leporini,arianna.leporini@giustizia.it,0509710411,50026.0,G702,56127.0,"Via Cesare Beccaria, 18",0509710411,,procura.pisa@giustizia.it,Altro,,,,,2021-07-15,,procura della repubblica presso il tribunale di pisa - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EHHGS4,A500C95,CGF1AF,Procura della Repubblica presso il Tribunale Ordinario di Marsala,2013-12-23,Vincenzo,Pantaleo,vincenzo.pantaleo@giustizia.it,0923765411,81011.0,E974,91025.0,"Piazza Paolo Borsellino, 1",0923765460,,procura.marsala@giustizia.it,Altro,prot.procura.marsala@giustiziacert.it,Pec,,,2023-06-27,,procura della repubblica presso il tribunale ordinario di marsala,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E31F55,A807F2F,,Procura Generale della Repubblica presso la Corte di appello di Brescia,2013-12-23,Pier Luigi Maria,Dell'Osso,pierluigi.dellosso@giustizia.it,0307674202,17029.0,B157,25124.0,"Via Lattanzio Gambara, 40",0307674240,,pg.brescia@giustizia.it,Altro,prot.pg.brescia@giustiziacert.it,Pec,,,2021-07-15,,procura generale della repubblica presso la corte di appello di brescia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,ERZNA7,AN0E1XK,PN74SA,Ufficio Locale di Esecuzione Penale Esterna - ORISTANO,2016-12-30,Paola,Demuru,paola.demuru@giustizia.it,,95038.0,G113,9170.0,"Via Solferino, 54",078378005,,prot.uepe.oristano@giustiziacert.it,Pec,uepe.oristano@giustizia.it,Altro,,,2024-04-12,,ufficio locale di esecuzione penale esterna - oristano,False,violating
m_dg,Ministero della Giustizia,80184430587.0,ERC6DL,AFF29D5,A3OPSI,Tribunale Ordinario di Catania,2013-12-23,Francesco Saverio Maria,Mannino,francesco.mannino@giustizia.it,095366238,87015.0,C351,95129.0,"Piazza Giovanni Verga, snc",095366111,,prot.tribunale.catania@giustizia.it,Altro,prot.tribunale.catania@giustiziacert.it,Pec,tribunale.catania@giustizia.it,Altro,2023-06-27,,tribunale ordinario di catania,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E5AA61,A739E09,BL98B0,Giudice di Pace di Conegliano,2013-12-23,Aurellio,Gatto,aurelio.gatto@giustizia.it,0422418111,26021.0,C957,31015.0,"Piazza Cesare Beccaria, 1",043823438,,gdp.conegliano@giustizia.it,Altro,gdp.conegliano@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di conegliano,False,violating
m_dg,Ministero della Giustizia,80184430587.0,ELB7GF,ADNU9HI,LTHMPT,Ufficio locale di Esecuzione Penale Esterna - VITERBO,2016-12-29,Paola,Danesi,paola.danesi@giustizia.it,,56059.0,M082,1100.0,"Via Augusto Gargana, 34/40",076132091,,prot.uepe.viterbo@giustiziacert.it,Pec,uepe.viterbo@giustizia.it,Altro,,,2023-10-06,,ufficio locale di esecuzione penale esterna - viterbo,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EMFGEF,AF5C859,3CANSE,Tribunale Ordinario di Trieste,2013-12-23,Piervalerio,Reinotti,piervalerio.reinotti@giustizia.it,0407792426,32006.0,L424,34133.0,"Foro Ulpiano, 1",0407792395,,prot.tribunale.trieste@giustiziacert.it,Pec,tribunale.trieste@giustizia.it,Altro,,,2023-06-27,,tribunale ordinario di trieste,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E7G25P,A255854,X5UM92,"Casa Circondariale Torino ""Lorusso e Cotugno""",2013-12-23,Elena,Lombardi Vallauri,elena.lombardivallauri@giustizia.it,0114557585,1272.0,L219,10151.0,Via Maria Adelaide Aglietta 35,0114557585,,cc.levallette.torino@giustizia.it,Altro,cc.levallette.torino@giustiziacert.it,Pec,,,2023-12-07,,"casa circondariale torino ""lorusso e cotugno""",False,violating
m_dg,Ministero della Giustizia,80184430587.0,E32NEB,A33B87A,AGIQF4,Ufficio I - Affari Generali,2013-12-23,non,disponibile,,,58091.0,H501,186.0,"Via Arenula, 70",,,dgrisorse.dog@giustizia.it,Altro,,,,,2021-07-15,,ufficio i - affari generali,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EHDP5B,A9DCE7A,EMFGEF,Giudice di Pace di Trieste,2013-12-23,Piervalerio,Reinotti,piervalerio.reinotti@giustizia.it,0407792426,32006.0,L424,34133.0,"Via del Coroneo, 13",0407792645,,gdp.trieste@giustizia.it,Altro,gdp.trieste@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di trieste,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E330L8,A974E90,,Procura Generale della Repubblica presso la Corte di appello di Palermo - SPESE DI GIUSTIZIA,2014-07-31,Maria Grazia,Accordino,mariagrazia.accordino@giustizia.it,0917423030,82053.0,G273,90144.0,"Piazza Vittorio Emanuele Orlando, 1",0917421111,,pg.palermo@giustizia.it,Altro,,,,,2024-04-18,,procura generale della repubblica presso la corte di appello di palermo - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EG7M4W,A47044B,D98GV8,Archivio Notarile Distrettuale di Reggio Calabria,2013-12-23,Nicola,Malara,nicola.malara@giustizia.it,096523409,80063.0,H224,89127.0,"Via F. Valentino, 2",096523409,,archivionotarile.reggiocalabria@giustizia.it,Altro,archivionotarile.reggiocalabria@giustiziacert.it,Pec,,,2025-02-18,,archivio notarile distrettuale di reggio calabria,False,violating
m_dg,Ministero della Giustizia,80184430587.0,DY965A,A4E6071,4M9GZ0,Giudice di Pace di Lecco - SPESE DI GIUSTIZIA,2014-08-28,Leonardo,Pupio,leonardo.pupio@giustizia.it,0341369319,97042.0,E507,23900.0,"Corso Promessi Sposi, 27C",0341369319,,gdp.lecco@giustizia.it,Altro,gdp.lecco@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di lecco - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E6ECOG,A697D86,M1E38P,"Casa Reclusione Porto Azzurro ""Pasquale De Santis""",2013-12-23,Martina,Carducci,martina.carducci@giustizia.it,0565957883,49013.0,E680,57036.0,Forte S. Giacomo 1,0565957883,,cr.portoazzurro@giustizia.it,Altro,cr.portoazzurro@giustiziacert.it,Pec,,,2024-11-14,,"casa reclusione porto azzurro ""pasquale de santis""",False,violating
m_dg,Ministero della Giustizia,80184430587.0,E7G4G2,AC5B4B9,F02HS5,Giudice di Pace di Vallo della Lucania,2013-12-23,Gaetano,DeLuca,gaetano.deluca01@giustizia.it,0974713111,65154.0,L628,84078.0,"Via Andrea de Hippolytis, snc",097472994,,gdp.vallodellalucania@giustizia.it,Altro,gdp.vallodellalucania@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di vallo della lucania,False,violating
m_dg,Ministero della Giustizia,80184430587.0,9FCFG9,A109706,V1DCIZ,Giudice di Pace di Silandro - SPESE DI GIUSTIZIA,2013-12-23,Gottardo,Giatti,gdpsilandro@regione.taa.it,0473732333,21093.0,I729,39028.0,"Via Pretura, 2",0473732333,,cancelleriagdpsilandro@pec.regione.taa.it,Pec,gdp.silandro@giustizia.it,Altro,gdpsilandro@regione.taa.it,Altro,2025-01-22,,giudice di pace di silandro - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,8YQ8ZV,ATWF4SU,R9IY06,Giudice di Pace di Viggiano - SPESE DI GIUSTIZIA,2014-09-04,non,disponibile,,,76098.0,L874,85059.0,Corso G. Marconi,097561049,,gdp.viggiano@giustizia.it,Altro,,,,,2022-06-01,,giudice di pace di viggiano - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,8X0ZEZ,ACC9E5F,GINSJM,Ufficio V - Supporto alla transizione digitale,2016-03-31,Gianluca,Paravati,trasformazionedigitale.dgsia@giustizia.it,,58091.0,H501,193.0,"Via Crescenzio, 17/C",0668620201,,prot.dgsia.ddsc@giustiziacert.it,Pec,trasformazionedigitale.dgsia@giustizia.it,Altro,,,2023-06-27,,ufficio v - supporto alla transizione digitale,False,violating
m_dg,Ministero della Giustizia,80184430587.0,9DQJHF,A343D52,BM6SFU,Giudice di Pace di Carinola - SPESE DI GIUSTIZIA,2014-08-28,Alfredo,Orsini,,,61017.0,B781,81030.0,Giudice di Pace di Carinola,0823737065,,gdp.carinola@giustizia.it,Altro,,,,,2021-07-15,,giudice di pace di carinola - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,9F1C7C,AF0CCF6,PTP41J,Casa Circondariale Pesaro,2013-12-23,Annalisa,Gasparro,annalisa.gasparro@giustizia.it,0721281986,41044.0,G479,61121.0,"Strada Fontesecco, 88",0721281986,,cc.pesaro@giustizia.it,Altro,cc.pesaro@giustiziacert.it,Pec,,,2024-11-14,,casa circondariale pesaro,False,violating
m_dg,Ministero della Giustizia,80184430587.0,9DX89V,A4EC6B1,KJA3IB,Tribunale Ordinario di Trapani - SPESE DI GIUSTIZIA,2014-07-31,Francesca,Russo,francesca.russo02@giustizia.it,0923802326,81021.0,L331,91100.0,"Via XXX Gennaio, snc",0923802326,,segr.presidenza.tribunale.trapani@giustizia.it,Altro,tribunale.trapani@giustizia.it,Altro,,,2021-07-15,,tribunale ordinario di trapani - spese di giustizia,False,violating
c_f224,Comune di Minturno,81003430592.0,TK4QEW,A193512,,Igiene Pubblica - Transizione ecologica e digitale - Rischio idrogeologico - Cura benessere animali,2015-03-31,Pasquale,Sarao,p.sarao@comune.minturno.lt.it,07716608239,59014.0,F224,4026.0,Via Principe Di Piemonte,07716608229,,igiene@comune.minturno.lt.it,Altro,,,,,2024-07-16,,igiene pubblica - transizione ecologica e digitale - rischio idrogeologico - cura benessere animali,False,violating
m_dg,Ministero della Giustizia,80184430587.0,9ELRE6,AF735BE,KY8YTD,Giudice di Pace di Gaeta - SPESE DI GIUSTIZIA,2014-08-28,Mario,Di Nitto,mario.dinitto@giustizia.it,0771469231,59009.0,D843,4024.0,"Via Calegna, snc",0771469231,,gdp.gaeta@giustizia.it,Altro,gdp.gaeta@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di gaeta - spese di giustizia,False,violating
a_cl,Azienda Sanitaria Provinciale di Caltanissetta,1825570854.0,4UO2PQ,ABDD16D,,U.O.C. Tecnico,2018-11-21,Leila,Scarpulla,,,85004.0,B429,93100.0,Via Cusmano,,,tecnico@asp.cl.it,Altro,,,,,2023-03-07,,u.o.c. tecnico,False,violating
c_f224,Comune di Minturno,81003430592.0,L2ZXV0,A193512,,Affari Generali - Demografici - Contenzioso,2015-03-31,Francescopaolo,D'Elia,francescopaolo.delia@comune.minturno.lt.it,07716608240,59014.0,F224,4026.0,Via Principe Di Piemonte,07716608204,,contenzioso@comune.minturno.lt.it,Altro,,,,,2024-07-16,,affari generali - demografici - contenzioso,False,violating
c_f224,Comune di Minturno,81003430592.0,GW5WPX,A193512,,Cure e Sviluppo del Territorio,2015-03-31,Cristiana,Altieri,c.altieri@comune.minturno.lt.it,07716608280,59014.0,F224,4026.0,Via Cisterna Romana,07716608286,,patrimonio@comune.minturno.lt.it,Altro,,,,,2024-07-16,,cure e sviluppo del territorio,False,violating
c_f224,Comune di Minturno,81003430592.0,DZJHO6,A193512,,Assetto del Territorio e Sviluppo Economico - Urbanistica,2015-03-25,Angelo,Forte,a.forte@comune.minturno.lt.it,07716608237,59014.0,F224,4026.0,Via Principe Di Piemonte,07716608230,,demanio@comune.minturno.lt.it,Altro,,,,,2024-07-16,,assetto del territorio e sviluppo economico - urbanistica,False,violating
